year,hour_of_day,is_holiday,weekday,is_workingday,temperature,feels_like_temperature,humidity,windspeed,year.1,dayofweek,year_season,hour_workingday_casual,hour_workingday_registered,count_season,season_1,season_2,season_3,season_4,weathersit_1,weathersit_2,weathersit_3,weathersit_4,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12
1,1.077961518343434,0,6,0,1.5736791319572767,1.2873493468765709,-1.851653059171104,0.0318987958185294,2012,5,2012.3,1,1,254.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1.2225912815433917,1,1,0,-1.3346475857785418,-1.4459234179107914,-1.1259797660614432,0.2763062210748125,2012,0,2012.1,0,0,110.5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,-1.3807444560558495,0,5,1,-0.9191723403877108,-1.0054108603327558,0.1698654002058086,0.7643036554493984,2011,4,2011.4,0,0,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1.077961518343434,0,2,1,1.469810320609569,1.375219090858451,-0.5558078929038524,1.374096094383135,2012,1,2012.2,1,0,226.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-1.670003982455765,0,4,1,-1.230778774430834,-1.4459234179107914,-0.3484726663010918,1.6185035196394182,2011,3,2011.1,0,0,56.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,-1.670003982455765,0,5,1,-0.2959594723014638,-0.2116735703242477,0.4808682401099487,0.7643036554493984,2011,4,2011.1,0,0,56.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0.933331755143476,0,4,1,1.1582038865664452,1.111027940078493,-0.2448050529997122,-0.4560986385560562,2012,3,2012.2,1,1,226.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-0.6575956400560602,0,0,0,-1.230778774430834,-1.0054108603327558,1.2583753398703,-1.5538885118643786,2011,6,2011.4,0,0,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-1.3807444560558495,0,3,1,0.0156469617416595,0.0525175804557102,0.2735330135071889,0.0318987958185294,2012,2,2012.1,0,0,110.5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,-0.946855166455976,0,3,1,-0.3998282836491717,-0.300125233140445,0.4290344334592586,0.2763062210748125,2011,2,2011.4,0,0,127.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
